65,-6826745.621745,161.284342
66,-6826577.284942,168.336803
67,-6825974.068076,603.216867
68,-6825908.511768,65.556307
69,-6825770.339225,138.172543
70,-6825658.236290,112.102935
71,-6825591.722908,66.513382
72,-6823839.375005,1752.347903
73,-6823239.221648,600.153357
74,-6823132.166606,107.055043
75,-6823050.291026,81.875580
76,-6822388.601514,661.689512
77,-6822409.816053,21.214539
78,-6822345.168757,64.647296
79,-6822329.713184,15.455573
80,-6822304.479912,25.233272
81,-6822276.223541,28.256371
82,-6822215.870960,60.352581
83,-6821598.701304,617.169656
84,-6821538.738069,59.963236
85,-6820917.336584,621.401485
86,-6820838.043862,79.292722
87,-6820212.995683,625.048179
88,-6820102.749389,110.246294
89,-6819926.405369,176.344020
90,-6819789.112209,137.293160
91,-6819634.628441,154.483767
92,-6819504.331247,130.297195
93,-6819389.506735,114.824511
94,-6819272.915657,116.591078
95,-6819134.858752,138.056905
96,-6818449.005254,685.853498
97,-6818320.995432,128.009822
98,-6817644.556057,676.439376
99,-6817532.085470,112.470586
100,-6817422.835100,109.250371
101,-6817284.533474,138.301625
102,-6817214.291589,70.241886
103,-6817124.409338,89.882250
104,-6816993.287353,131.121986
105,-6816903.790903,89.496449
106,-6816214.307826,689.483077
107,-6816125.062884,89.244942
108,-6815534.790834,590.272050
109,-6815517.231324,17.559510
110,-6815491.556657,25.674667
111,-6815463.480997,28.075660
112,-6815429.598674,33.882323
113,-6815391.279185,38.319489
114,-6815329.871255,61.407930
115,-6815270.523361,59.347894
116,-6815206.820788,63.702573
117,-6815104.504024,102.316764
118,-6814364.717118,739.786907
119,-6814150.870652,213.846466
120,-6813910.691943,240.178708
121,-6813644.342306,266.349638
122,-6813485.751712,158.590593
123,-6813393.821546,91.930167
124,-6813287.004808,106.816738
125,-6813203.558569,83.446239
126,-6813138.563358,64.995211
127,-6813037.974421,100.588937
128,-6812455.034106,582.940315
129,-6812406.040206,48.993900
130,-6812310.215352,95.824854
131,-6811710.963749,599.251603
132,-6811666.956041,44.007708
133,-6811640.093627,26.862414
134,-6811601.480158,38.613470
135,-6811561.871830,39.608328
136,-6811533.391712,28.480118
137,-6811507.270124,26.121588
138,-6811491.584546,15.685577
139,-6811474.822142,16.762405
140,-6811419.714879,55.107262
141,-6811343.146081,76.568799
142,-6811285.224181,57.921900
143,-6811217.298876,67.925305
144,-6811151.025265,66.273610
145,-6810536.740055,614.285210
146,-6810470.161801,66.578254
147,-6810382.740610,87.421191
148,-6810241.008454,141.732155
149,-6810138.154587,102.853868
150,-6810092.301134,45.853453
151,-6810098.003478,5.702343
152,-6810109.133075,11.129597
153,-6810119.001915,9.868840
154,-6810101.801198,17.200717
155,-6810089.910150,11.891047
156,-6810090.924058,1.013908
157,-6810081.855623,9.068435
158,-6810074.265124,7.590499
159,-6810077.429778,3.164654
160,-6810080.257639,2.827861
161,-6810071.374971,8.882668
162,-6810056.061230,15.313741
163,-6809486.045992,570.015238
164,-6809488.011555,1.965563
165,-6808943.165826,544.845730
166,-6808976.433281,33.267455
167,-6809014.520175,38.086894
168,-6809057.800065,43.279890
169,-6809077.700969,19.900904
170,-6809098.569345,20.868376
171,-6809131.402706,32.833362
172,-6809148.429288,17.026581
173,-6809158.444316,10.015028
174,-6809184.692049,26.247733
175,-6809201.420163,16.728114
176,-6809202.869658,1.449495
177,-6809217.701910,14.832252
178,-6809241.330461,23.628550
179,-6809270.485675,29.155215
180,-6809269.362631,1.123044
181,-6809260.512271,8.850361
182,-6809267.591259,7.078988
183,-6809253.484860,14.106400
184,-6809253.054118,0.430742
185,-6809250.488640,2.565477
186,-6809256.960587,6.471946
187,-6809243.642331,13.318255
188,-6809242.006554,1.635778
189,-6809232.531520,9.475033
190,-6809206.996727,25.534793
191,-6808644.171731,562.824996
192,-6808640.680271,3.491460
193,-6808659.073505,18.393234
194,-6808676.036239,16.962735
195,-6808701.328761,25.292522
196,-6808714.399981,13.071220
197,-6808699.529128,14.870853
198,-6808699.813724,0.284596
199,-6808709.599617,9.785893
200,-6808718.434274,8.834657
201,-6808722.418975,3.984701
202,-6808724.995896,2.576922
203,-6808715.414243,9.581654
204,-6808152.244131,563.170112
205,-6808164.954468,12.710337
206,-6808164.310521,0.643948
207,-6808165.220371,0.909850
208,-6808152.209144,13.011226
209,-6808153.993543,1.784399
210,-6808123.716820,30.276723
211,-6808101.019893,22.696927
212,-6808100.734381,0.285512
213,-6808103.216112,2.481731
214,-6808084.534790,18.681323
215,-6808086.307010,1.772220
216,-6808104.737415,18.430405
217,-6808112.956193,8.218778
218,-6808102.305188,10.651006
219,-6808093.352634,8.952554
220,-6808085.146509,8.206125
221,-6808099.317811,14.171303
222,-6808092.920985,6.396826
223,-6808087.902193,5.018792
224,-6808083.193865,4.708327
225,-6808082.503386,0.690479
226,-6808076.404508,6.098878
227,-6808042.608414,33.796093
228,-6807960.898330,81.710084
229,-6807930.928155,29.970175
230,-6807337.290417,593.637738
231,-6807338.649032,1.358615
232,-6807316.335100,22.313932
233,-6807284.476166,31.858934
234,-6807273.968837,10.507330
235,-6807270.860786,3.108050
236,-6807265.158252,5.702534
237,-6807271.781571,6.623318
238,-6807285.930170,14.148599
239,-6807295.209775,9.279605
240,-6807292.625418,2.584357
241,-6807299.877451,7.252033
242,-6807322.129257,22.251806
243,-6807318.494855,3.634402
244,-6807307.524675,10.970180
245,-6807313.341930,5.817256
246,-6807311.085741,2.256189
247,-6807297.627400,13.458341
248,-6807296.604327,1.023073
249,-6807277.668981,18.935347
250,-6807279.957691,2.288710
251,-6807280.665230,0.707539
252,-6807274.858575,5.806655
253,-6807286.049990,11.191415
254,-6807301.782425,15.732435
255,-6807285.148322,16.634103
256,-6807272.320393,12.827929
257,-6807254.850124,17.470270
258,-6807265.034078,10.183955
259,-6807278.630498,13.596420
260,-6807281.310580,2.680082
261,-6807270.276832,11.033748
262,-6807263.318219,6.958613
263,-6807264.659862,1.341643
264,-6807257.536711,7.123151
265,-6807264.849748,7.313037
266,-6807254.862355,9.987392
267,-6807254.804543,0.057813
268,-6807258.102997,3.298454
269,-6807260.801052,2.698055
270,-6807252.375844,8.425208
271,-6807239.284859,13.090985
272,-6807250.232830,10.947971
273,-6807242.824213,7.408616
274,-6807209.520427,33.303786
275,-6806612.934690,596.585737
276,-6806615.656861,2.722171
277,-6806624.458687,8.801826
278,-6806626.092553,1.633867
279,-6806628.557306,2.464753
280,-6806628.584957,0.027651
281,-6806606.417872,22.167085
282,-6806599.517326,6.900546
283,-6806584.665648,14.851678
284,-6806550.697441,33.968206
285,-6806534.762481,15.934960
286,-6806491.899967,42.862514
287,-6805913.272075,578.627892
288,-6805927.962829,14.690754
289,-6805921.175071,6.787758
290,-6805917.869919,3.305151
291,-6805919.176438,1.306519
292,-6805918.156536,1.019902
293,-6805923.128095,4.971558
294,-6805911.510296,11.617799
295,-6805910.427752,1.082544
296,-6805911.610909,1.183157
297,-6805898.372040,13.238869
298,-6805893.366673,5.005367
299,-6805886.191979,7.174694
300,-6805879.912172,6.279806
301,-6805854.124323,25.787849
302,-6805847.950380,6.173943
303,-6805843.911685,4.038695
304,-6805806.354078,37.557607
305,-6805799.756108,6.597970
306,-6805814.558950,14.802842
307,-6805803.508440,11.050510
308,-6805793.948560,9.559880
309,-6805806.650136,12.701576
310,-6805805.118840,1.531296
311,-6805798.314397,6.804443
312,-6805790.233854,8.080543
313,-6805773.102474,17.131379
314,-6805775.110361,2.007887
315,-6805781.735229,6.624868
316,-6805785.166438,3.431209
317,-6805777.694738,7.471700
318,-6805764.781424,12.913314
319,-6805739.260463,25.520961
320,-6805185.109292,554.151172
321,-6805195.635867,10.526575
322,-6805205.551148,9.915281
323,-6805210.410345,4.859197
324,-6805214.815918,4.405573
325,-6805218.947767,4.131848
326,-6805222.784785,3.837018
327,-6805226.031913,3.247129
328,-6805227.851392,1.819478
329,-6805229.052398,1.201006
330,-6805230.966776,1.914377
331,-6805232.831874,1.865098
332,-6805229.704341,3.127532
333,-6805236.843794,7.139453
334,-6805240.672580,3.828786
335,-6805246.072688,5.400108
336,-6805255.826671,9.753983
337,-6805258.751138,2.924468
338,-6805251.491772,7.259366
339,-6805252.106562,0.614789
340,-6805257.159137,5.052575
341,-6805260.564965,3.405828
342,-6805263.864443,3.299478
343,-6805267.765656,3.901213
344,-6805271.796560,4.030904
345,-6805274.771496,2.974936
346,-6805277.821662,3.050166
347,-6805280.189759,2.368097
348,-6805281.651905,1.462146
349,-6805283.328972,1.677067
350,-6805284.872381,1.543409
351,-6805283.630695,1.241686
352,-6805283.576340,0.054355
353,-6805284.326616,0.750275
354,-6805285.570289,1.243673
355,-6805286.498524,0.928235
356,-6805287.146745,0.648222
357,-6805288.995150,1.848404
358,-6805291.220102,2.224953
359,-6805294.003237,2.783135
360,-6805296.788614,2.785377
361,-6805298.282646,1.494031
362,-6805299.925670,1.643024
363,-6805301.736684,1.811014
364,-6805305.214158,3.477475
365,-6805305.860300,0.646142
366,-6805304.253651,1.606649
367,-6805304.208269,0.045383
368,-6805302.220276,1.987993
369,-6805299.962000,2.258276
370,-6805296.357838,3.604162
371,-6805290.962482,5.395356
372,-6805285.374499,5.587984
373,-6805288.779371,3.404872
374,-6805284.002224,4.777147
375,-6805277.611246,6.390978
376,-6805282.247165,4.635919
377,-6805284.716232,2.469067
378,-6805286.271218,1.554985
379,-6805282.847582,3.423635
380,-6805279.306911,3.540671
381,-6805284.948474,5.641563
382,-6805283.982751,0.965723
383,-6805285.184728,1.201977
384,-6805289.481066,4.296339
385,-6805293.011830,3.530763
386,-6805291.352473,1.659357
387,-6805293.062879,1.710406
388,-6805297.144275,4.081397
389,-6805298.743425,1.599150
390,-6805299.312145,0.568720
391,-6805299.159227,0.152918
392,-6805297.636084,1.523143
393,-6805295.747939,1.888145
394,-6805294.779686,0.968253
395,-6805294.271902,0.507784
396,-6805293.958463,0.313439
397,-6805293.609447,0.349016
398,-6805293.045670,0.563777
399,-6805292.165367,0.880303
400,-6805290.544606,1.620761
401,-6805286.459923,4.084684
402,-6805285.365892,1.094031
403,-6805286.269822,0.903930
404,-6805285.303925,0.965897
405,-6805283.597237,1.706688
406,-6805281.824679,1.772558
407,-6805280.063777,1.760903
408,-6805278.477399,1.586377
409,-6805277.079388,1.398011
410,-6805275.023696,2.055692
411,-6805273.242447,1.781249
412,-6805271.867146,1.375301
413,-6805270.701627,1.165519
414,-6805269.832506,0.869121
415,-6805268.858319,0.974187
416,-6805263.921676,4.936643
417,-6805252.406543,11.515133
418,-6805256.666183,4.259640
419,-6805255.763778,0.902404
420,-6805257.743280,1.979502
421,-6805257.478057,0.265222
422,-6805255.621068,1.856990
423,-6805242.081978,13.539089
424,-6805246.565299,4.483321
425,-6805243.318912,3.246388
426,-6805238.274705,5.044207
427,-6805234.063222,4.211483
428,-6805232.616264,1.446958
429,-6805233.773217,1.156953
430,-6805238.335153,4.561936
431,-6805247.770142,9.434989
432,-6805250.945433,3.175292
433,-6805243.593994,7.351439
434,-6805236.730878,6.863117
435,-6805231.676926,5.053951
436,-6805226.838011,4.838915
437,-6805223.458130,3.379881
438,-6805223.140348,0.317782
439,-6805220.269830,2.870519
440,-6805217.924133,2.345697
441,-6805220.599614,2.675481
442,-6805233.611736,13.012122
443,-6805217.554102,16.057634
444,-6805212.400126,5.153976
445,-6805207.038891,5.361235
446,-6805200.474551,6.564340
447,-6805201.454359,0.979807
448,-6805200.699801,0.754557
449,-6805200.168893,0.530909
450,-6805198.588310,1.580583
451,-6805198.351139,0.237171
452,-6805193.863878,4.487261
453,-6805174.927450,18.936428
454,-6805152.516426,22.411023
455,-6805144.828655,7.687772
456,-6805140.013600,4.815055
457,-6805125.815002,14.198598
458,-6805125.062392,0.752610
459,-6805127.633897,2.571504
460,-6805132.476179,4.842282
461,-6805132.868762,0.392583
462,-6805127.692093,5.176669
463,-6805130.148478,2.456386
464,-6805127.430795,2.717684
465,-6805127.423303,0.007492
466,-6805129.158652,1.735349
467,-6805130.840108,1.681456
468,-6805132.509449,1.669341
469,-6805134.288201,1.778753
470,-6805135.997327,1.709125
471,-6805137.361481,1.364154
472,-6805138.764025,1.402544
473,-6805138.311761,0.452263
474,-6805138.524089,0.212327
475,-6805137.860837,0.663252
476,-6805134.144904,3.715933
477,-6805129.911954,4.232950
478,-6805131.270660,1.358707
479,-6805134.623837,3.353177
480,-6805140.260685,5.636848
481,-6805139.704415,0.556270
482,-6805138.714223,0.990192
483,-6805140.193926,1.479703
484,-6805141.443638,1.249711
485,-6805143.107648,1.664010
486,-6805138.561715,4.545933
487,-6805132.293096,6.268619
488,-6805132.609232,0.316136
489,-6805135.956503,3.347271
490,-6805139.291428,3.334925
491,-6805140.479483,1.188055
492,-6805139.484924,0.994559
493,-6805141.305671,1.820747
494,-6805142.545830,1.240159
495,-6805134.346742,8.199087
496,-6805134.039704,0.307038
497,-6805132.125769,1.913935
498,-6805129.501400,2.624369
499,-6805130.578959,1.077559
Up and running. Check /project/thrash_89/db/EAGER_metaG_for_ck/CJ_V2_S8_investigation/binning/concoct_subcontigs/concoct_subcontigs_log.txt for progress
/home1/cykojima/.conda/envs/concoct_2/lib/python3.8/site-packages/sklearn/utils/validation.py:1858: FutureWarning: Feature names only support names that are all strings. Got feature names with dtypes: ['int', 'str']. An error will be raised in 1.2.
  warnings.warn(
/home1/cykojima/.conda/envs/concoct_2/lib/python3.8/site-packages/sklearn/utils/validation.py:1858: FutureWarning: Feature names only support names that are all strings. Got feature names with dtypes: ['int', 'str']. An error will be raised in 1.2.
  warnings.warn(
194709 6085 16
No consensus cluster for contig NODE_37_length_128099_cov_19.910304: [('69', 11), ('201', 1)]	 Chosen cluster: 69
No consensus cluster for contig NODE_54_length_107572_cov_11.059284: [('208', 3), ('121', 1), ('147', 6)]	 Chosen cluster: 147
No consensus cluster for contig NODE_66_length_101360_cov_19.910083: [('69', 9), ('201', 1)]	 Chosen cluster: 69
No consensus cluster for contig NODE_78_length_93936_cov_21.085353: [('69', 8), ('201', 1)]	 Chosen cluster: 69
No consensus cluster for contig NODE_79_length_92543_cov_21.798828: [('45', 8), ('93', 1)]	 Chosen cluster: 45
No consensus cluster for contig NODE_100_length_84679_cov_5.664268: [('18', 1), ('47', 7)]	 Chosen cluster: 47
No consensus cluster for contig NODE_113_length_78653_cov_20.651836: [('69', 6), ('201', 1)]	 Chosen cluster: 69
No consensus cluster for contig NODE_122_length_77230_cov_21.059125: [('163', 5), ('18', 1), ('45', 1)]	 Chosen cluster: 163
No consensus cluster for contig NODE_178_length_62777_cov_22.378751: [('69', 5), ('201', 1)]	 Chosen cluster: 69
No consensus cluster for contig NODE_188_length_61658_cov_8.577261: [('201', 3), ('163', 3)]	 Chosen cluster: 201
No consensus cluster for contig NODE_199_length_60405_cov_34.073520: [('93', 4), ('46', 2)]	 Chosen cluster: 93
No consensus cluster for contig NODE_207_length_59810_cov_19.616451: [('163', 3), ('118', 1), ('201', 1)]	 Chosen cluster: 163
No consensus cluster for contig NODE_216_length_59192_cov_11.356156: [('163', 4), ('201', 1)]	 Chosen cluster: 163
No consensus cluster for contig NODE_243_length_56342_cov_16.923464: [('201', 2), ('163', 3)]	 Chosen cluster: 163
No consensus cluster for contig NODE_244_length_56321_cov_17.476629: [('201', 1), ('100', 4)]	 Chosen cluster: 100
No consensus cluster for contig NODE_247_length_56117_cov_23.034854: [('201', 1), ('69', 4)]	 Chosen cluster: 69
No consensus cluster for contig NODE_279_length_51801_cov_15.215862: [('163', 4), ('46', 1)]	 Chosen cluster: 163
No consensus cluster for contig NODE_290_length_51230_cov_5.542042: [('163', 2), ('118', 1), ('217', 2)]	 Chosen cluster: 163
No consensus cluster for contig NODE_295_length_50738_cov_10.213661: [('45', 4), ('163', 1)]	 Chosen cluster: 45
No consensus cluster for contig NODE_302_length_50362_cov_4.727990: [('201', 1), ('163', 4)]	 Chosen cluster: 163
No consensus cluster for contig NODE_330_length_48171_cov_8.235847: [('45', 3), ('16', 1)]	 Chosen cluster: 45
No consensus cluster for contig NODE_338_length_47820_cov_14.660065: [('163', 3), ('93', 1)]	 Chosen cluster: 163
No consensus cluster for contig NODE_343_length_47543_cov_12.487955: [('45', 1), ('163', 3)]	 Chosen cluster: 163
No consensus cluster for contig NODE_362_length_46027_cov_5.847516: [('217', 1), ('163', 3)]	 Chosen cluster: 163
No consensus cluster for contig NODE_363_length_45983_cov_7.975113: [('201', 1), ('118', 3)]	 Chosen cluster: 118
No consensus cluster for contig NODE_380_length_45234_cov_7.421523: [('96', 3), ('7', 1)]	 Chosen cluster: 96
No consensus cluster for contig NODE_396_length_44204_cov_5.421504: [('163', 2), ('45', 2)]	 Chosen cluster: 163
No consensus cluster for contig NODE_407_length_43693_cov_7.250080: [('94', 1), ('163', 3)]	 Chosen cluster: 163
No consensus cluster for contig NODE_418_length_43317_cov_8.386274: [('163', 2), ('98', 1), ('118', 1)]	 Chosen cluster: 163
No consensus cluster for contig NODE_426_length_42924_cov_8.532483: [('118', 1), ('171', 2), ('201', 1)]	 Chosen cluster: 171
No consensus cluster for contig NODE_456_length_41350_cov_19.949679: [('93', 1), ('45', 3)]	 Chosen cluster: 45
No consensus cluster for contig NODE_481_length_40304_cov_8.893339: [('163', 3), ('18', 1)]	 Chosen cluster: 163
No consensus cluster for contig NODE_499_length_39918_cov_12.514863: [('163', 2), ('93', 1)]	 Chosen cluster: 163
No consensus cluster for contig NODE_501_length_39807_cov_21.823757: [('201', 2), ('163', 1)]	 Chosen cluster: 201
No consensus cluster for contig NODE_510_length_39263_cov_6.592558: [('93', 1), ('45', 2)]	 Chosen cluster: 45
No consensus cluster for contig NODE_527_length_38656_cov_5.560970: [('217', 1), ('118', 1), ('163', 1)]	 Chosen cluster: 217
No consensus cluster for contig NODE_539_length_38375_cov_8.143841: [('201', 1), ('32', 2)]	 Chosen cluster: 32
No consensus cluster for contig NODE_540_length_38354_cov_35.758479: [('163', 2), ('201', 1)]	 Chosen cluster: 163
No consensus cluster for contig NODE_578_length_36715_cov_19.494190: [('118', 1), ('69', 2)]	 Chosen cluster: 69
No consensus cluster for contig NODE_597_length_35921_cov_20.528216: [('199', 2), ('163', 1)]	 Chosen cluster: 199
No consensus cluster for contig NODE_608_length_35467_cov_5.715718: [('45', 1), ('90', 2)]	 Chosen cluster: 90
No consensus cluster for contig NODE_616_length_35245_cov_8.321995: [('18', 2), ('163', 1)]	 Chosen cluster: 18
No consensus cluster for contig NODE_652_length_34268_cov_16.228568: [('118', 1), ('201', 2)]	 Chosen cluster: 201
No consensus cluster for contig NODE_658_length_34102_cov_8.133991: [('90', 2), ('205', 1)]	 Chosen cluster: 90
No consensus cluster for contig NODE_673_length_33699_cov_5.411515: [('18', 1), ('163', 2)]	 Chosen cluster: 163
No consensus cluster for contig NODE_704_length_32848_cov_7.329095: [('201', 2), ('163', 1)]	 Chosen cluster: 201
No consensus cluster for contig NODE_708_length_32738_cov_7.265643: [('104', 1), ('118', 1), ('201', 1)]	 Chosen cluster: 104
No consensus cluster for contig NODE_709_length_32691_cov_6.260203: [('118', 1), ('157', 1), ('200', 1)]	 Chosen cluster: 118
No consensus cluster for contig NODE_726_length_32211_cov_5.141809: [('94', 1), ('67', 2)]	 Chosen cluster: 67
No consensus cluster for contig NODE_732_length_31991_cov_5.674505: [('118', 2), ('201', 1)]	 Chosen cluster: 118
No consensus cluster for contig NODE_738_length_31894_cov_59.523572: [('163', 2), ('178', 1)]	 Chosen cluster: 163
No consensus cluster for contig NODE_739_length_31841_cov_11.637576: [('163', 1), ('18', 2)]	 Chosen cluster: 18
No consensus cluster for contig NODE_750_length_31665_cov_13.016830: [('18', 1), ('163', 2)]	 Chosen cluster: 163
No consensus cluster for contig NODE_774_length_31147_cov_14.554805: [('201', 2), ('100', 1)]	 Chosen cluster: 201
No consensus cluster for contig NODE_793_length_30717_cov_28.251353: [('201', 2), ('163', 1)]	 Chosen cluster: 201
No consensus cluster for contig NODE_807_length_30457_cov_4.930794: [('32', 1), ('121', 2)]	 Chosen cluster: 121
No consensus cluster for contig NODE_808_length_30435_cov_12.694898: [('201', 2), ('118', 1)]	 Chosen cluster: 201
No consensus cluster for contig NODE_830_length_29935_cov_26.371051: [('163', 1), ('118', 1)]	 Chosen cluster: 163
No consensus cluster for contig NODE_843_length_29751_cov_9.999124: [('163', 1), ('201', 1)]	 Chosen cluster: 163
No consensus cluster for contig NODE_864_length_29336_cov_30.148014: [('25', 1), ('163', 1)]	 Chosen cluster: 25
No consensus cluster for contig NODE_905_length_28861_cov_5.158231: [('90', 1), ('45', 1)]	 Chosen cluster: 90
No consensus cluster for contig NODE_911_length_28780_cov_12.211628: [('201', 1), ('163', 1)]	 Chosen cluster: 201
No consensus cluster for contig NODE_925_length_28556_cov_11.723203: [('121', 1), ('147', 1)]	 Chosen cluster: 121
No consensus cluster for contig NODE_938_length_28338_cov_5.051338: [('225', 1), ('23', 1)]	 Chosen cluster: 225
No consensus cluster for contig NODE_967_length_27954_cov_7.134449: [('178', 1), ('18', 1)]	 Chosen cluster: 178
No consensus cluster for contig NODE_968_length_27936_cov_5.065923: [('201', 1), ('32', 1)]	 Chosen cluster: 201
No consensus cluster for contig NODE_1057_length_26566_cov_6.150164: [('157', 1), ('118', 1)]	 Chosen cluster: 157
No consensus cluster for contig NODE_1123_length_25749_cov_13.556394: [('98', 1), ('163', 1)]	 Chosen cluster: 98
No consensus cluster for contig NODE_1131_length_25685_cov_21.109364: [('69', 1), ('201', 1)]	 Chosen cluster: 69
No consensus cluster for contig NODE_1133_length_25676_cov_5.205300: [('201', 1), ('207', 1)]	 Chosen cluster: 201
No consensus cluster for contig NODE_1160_length_25252_cov_4.770727: [('157', 1), ('118', 1)]	 Chosen cluster: 157
No consensus cluster for contig NODE_1162_length_25246_cov_5.395697: [('171', 1), ('163', 1)]	 Chosen cluster: 171
No consensus cluster for contig NODE_1174_length_25083_cov_9.259030: [('90', 1), ('11', 1)]	 Chosen cluster: 90
No consensus cluster for contig NODE_1178_length_25023_cov_7.552147: [('163', 1), ('93', 1)]	 Chosen cluster: 163
No consensus cluster for contig NODE_1219_length_24634_cov_4.588348: [('167', 1), ('32', 1)]	 Chosen cluster: 167
No consensus cluster for contig NODE_1231_length_24567_cov_6.878590: [('163', 1), ('90', 1)]	 Chosen cluster: 163
No consensus cluster for contig NODE_1241_length_24443_cov_7.045924: [('178', 1), ('163', 1)]	 Chosen cluster: 178
No consensus cluster for contig NODE_1249_length_24379_cov_19.008263: [('35', 1), ('118', 1)]	 Chosen cluster: 35
No consensus cluster for contig NODE_1264_length_24153_cov_5.170512: [('84', 1), ('18', 1)]	 Chosen cluster: 84
No consensus cluster for contig NODE_1278_length_23955_cov_19.207866: [('69', 1), ('201', 1)]	 Chosen cluster: 69
No consensus cluster for contig NODE_1287_length_23888_cov_5.713758: [('47', 1), ('163', 1)]	 Chosen cluster: 47
No consensus cluster for contig NODE_1313_length_23504_cov_11.732355: [('118', 1), ('96', 1)]	 Chosen cluster: 118
No consensus cluster for contig NODE_1346_length_23062_cov_6.737037: [('167', 1), ('201', 1)]	 Chosen cluster: 167
No consensus cluster for contig NODE_1392_length_22646_cov_7.147935: [('90', 1), ('45', 1)]	 Chosen cluster: 90
No consensus cluster for contig NODE_1397_length_22596_cov_8.791979: [('225', 1), ('139', 1)]	 Chosen cluster: 225
No consensus cluster for contig NODE_1405_length_22528_cov_9.537534: [('17', 1), ('163', 1)]	 Chosen cluster: 17
No consensus cluster for contig NODE_1413_length_22457_cov_6.531828: [('163', 1), ('201', 1)]	 Chosen cluster: 163
No consensus cluster for contig NODE_1461_length_21980_cov_68.531494: [('118', 1), ('163', 1)]	 Chosen cluster: 118
No consensus cluster for contig NODE_1469_length_21875_cov_5.406416: [('163', 1), ('45', 1)]	 Chosen cluster: 163
No consensus cluster for contig NODE_1494_length_21668_cov_5.293990: [('121', 1), ('207', 1)]	 Chosen cluster: 121
No consensus cluster for contig NODE_1516_length_21507_cov_7.658773: [('45', 1), ('163', 1)]	 Chosen cluster: 45
No consensus cluster for contig NODE_1549_length_21294_cov_7.860728: [('163', 1), ('201', 1)]	 Chosen cluster: 163
No consensus cluster for contig NODE_1564_length_21153_cov_17.807138: [('69', 1), ('201', 1)]	 Chosen cluster: 69
No consensus cluster for contig NODE_1575_length_21089_cov_5.042455: [('201', 1), ('48', 1)]	 Chosen cluster: 201
No consensus cluster for contig NODE_1603_length_20899_cov_5.486663: [('118', 1), ('201', 1)]	 Chosen cluster: 118
No consensus cluster for contig NODE_1616_length_20768_cov_6.485878: [('118', 1), ('201', 1)]	 Chosen cluster: 118
No consensus cluster for contig NODE_1619_length_20762_cov_4.080939: [('163', 1), ('93', 1)]	 Chosen cluster: 163
No consensus cluster for contig NODE_1643_length_20576_cov_4.328054: [('171', 1), ('163', 1)]	 Chosen cluster: 171
No consensus cluster for contig NODE_1653_length_20483_cov_9.959614: [('45', 1), ('16', 1)]	 Chosen cluster: 45
No consensus cluster for contig NODE_1656_length_20442_cov_7.601020: [('163', 1), ('201', 1)]	 Chosen cluster: 163
No consensus cluster for contig NODE_1659_length_20366_cov_5.906947: [('90', 1), ('45', 1)]	 Chosen cluster: 90
